video_name,frames_processed,inference_time_ms,memory_used_MB,duration_ms
V_884.mp4,5,831.88,1.25,5100.0
V_885.mp4,5,845.61,1.25,5100.0
NV_885.avi,5,836.47,1.05,5000.0
V_886.mp4,5,832.18,1.17,5812.4
NV_886.avi,5,854.65,1.05,5000.0
NV_887.avi,5,810.52,1.05,5000.0
V_887.mp4,5,823.23,0.94,4000.0
NV_888.avi,5,830.56,1.05,5000.0
V_888.mp4,5,868.71,1.5,4200.0
V_889.mp4,5,1080.79,1.63,4400.0
NV_889.avi,5,803.44,1.04,5000.0
NV_890.avi,5,823.72,1.04,5000.0
V_890.mp4,5,818.74,0.95,4512.45
V_891.mp4,5,816.3,0.94,4207.1
NV_891.avi,5,1237.73,1.05,5000.0
V_892.mp4,5,804.24,0.95,4716.02
NV_892.avi,5,963.68,1.05,5000.0
NV_893.avi,5,819.75,1.05,5000.0
V_893.mp4,5,808.32,0.95,3630.32
V_894.mp4,5,852.13,1.5,4793.1
NV_894.avi,5,793.65,1.05,5000.0
NV_895.avi,5,1154.73,1.05,5000.0
V_895.mp4,5,835.79,1.5,4103.45
V_896.mp4,5,1259.33,1.5,4310.34
NV_896.avi,5,830.02,1.05,5000.0
NV_897.avi,5,835.91,1.05,5000.0
V_897.mp4,5,815.45,1.5,4206.9
V_898.mp4,5,816.7,1.35,4304.3
NV_898.avi,5,826.92,1.05,5000.0
V_899.mp4,5,789.24,1.35,5805.8
NV_899.avi,5,820.42,1.05,5000.0
NV_900.avi,5,817.1,1.05,5000.0
V_900.mp4,5,811.83,1.35,4204.2
NV_901.avi,5,817.65,1.05,5000.0
V_901.mp4,5,815.15,1.35,5005.0
V_902.mp4,5,812.35,1.35,6006.0
NV_902.avi,5,860.88,1.05,5000.0
NV_903.avi,5,1236.54,1.05,5000.0
V_903.mp4,5,889.86,1.18,4900.0
V_904.mp4,5,825.32,1.5,5500.0
NV_904.avi,5,798.57,1.05,5000.0
V_905.mp4,5,826.51,1.5,4500.0
NV_905.avi,5,881.05,1.05,5000.0
NV_906.avi,5,815.69,1.05,5000.0
V_906.mp4,5,1191.1,1.5,4300.0
V_907.mp4,5,807.16,0.94,5400.0
NV_907.avi,5,841.99,1.05,5000.0
NV_908.avi,5,819.68,1.05,5000.0
V_908.mp4,5,1232.3,0.94,4700.0
V_909.mp4,5,818.05,1.35,3400.0
NV_909.avi,5,805.19,1.05,5000.0
NV_910.avi,5,846.95,1.05,5000.0
V_910.mp4,5,794.15,1.5,4517.24
V_911.mp4,5,839.7,1.5,4724.14
NV_911.mp4,5,843.75,1.05,5000.0
V_912.mp4,5,952.76,1.5,4206.9
NV_912.mp4,5,845.14,1.05,5000.0
NV_913.mp4,5,829.03,1.05,5000.0
V_913.mp4,5,822.34,1.17,4804.8
V_914.mp4,5,837.01,1.17,5205.2
NV_914.mp4,5,935.72,1.05,5000.0
NV_915.mp4,5,1069.53,1.05,5000.0
V_915.mp4,5,840.59,1.17,4704.7
V_916.mp4,5,808.18,1.17,5005.0
NV_916.mp4,5,824.8,1.05,5000.0
NV_917.mp4,5,834.32,1.05,5000.0
V_917.mp4,5,821.33,1.17,4634.8
V_918.mp4,5,830.4,1.17,4634.8
NV_918.mp4,5,809.35,1.05,5000.0
NV_919.mp4,5,823.2,1.05,5000.0
V_919.mp4,5,824.7,1.35,4200.0
V_920.mp4,5,1262.78,1.17,4634.8
NV_920.mp4,5,812.67,1.05,5000.0
NV_921.mp4,5,792.55,1.05,5000.0
V_921.mp4,5,1063.28,1.17,4427.89
NV_922.mp4,5,825.27,1.05,5000.0
V_922.mp4,5,846.13,1.17,5338.3
NV_923.mp4,5,855.27,1.05,5000.0
V_923.mp4,5,850.52,1.63,4900.0
V_924.mp4,5,819.74,1.63,4800.0
NV_924.mp4,5,816.31,1.04,5000.0
NV_925.mp4,5,814.48,1.05,5000.0
V_925.mp4,5,846.96,1.63,5400.0
V_926.mp4,5,1263.05,1.63,4200.0
NV_926.mp4,5,840.69,1.04,5000.0
NV_927.mp4,5,815.26,1.05,5000.0
V_927.mp4,5,832.45,1.63,4400.0
V_928.mp4,5,819.82,1.5,5000.0
NV_928.mp4,5,816.1,1.05,5000.0
NV_929.mp4,5,837.36,1.05,5000.0
V_929.mp4,5,856.78,1.17,5116.03
V_930.mp4,5,864.86,2.08,6300.0
NV_930.mp4,5,863.64,1.05,5000.0
NV_931.mp4,5,824.36,1.05,5000.0
V_931.mp4,5,813.13,1.17,5416.97
NV_932.mp4,5,827.25,1.05,5000.0
V_932.mp4,5,808.74,1.35,5100.0
NV_933.mp4,5,846.02,1.05,5000.0
V_933.mp4,5,1224.4,1.35,4900.0
V_934.mp4,5,814.29,1.35,4500.0
NV_934.mp4,5,816.57,1.04,5000.0
NV_935.mp4,5,1205.95,1.05,5000.0
V_935.mp4,5,859.36,1.5,4131.81
NV_936.mp4,5,826.05,1.05,5000.0
V_936.mp4,5,832.2,1.5,5105.1
V_937.mp4,5,1235.89,1.5,4704.7
NV_937.mp4,5,854.85,1.05,5000.0
V_938.mp4,5,840.59,1.5,4604.6
NV_938.mp4,5,785.89,1.05,5000.0
V_939.mp4,5,993.59,1.17,4310.34
NV_939.mp4,5,830.26,1.05,5000.0
NV_940.mp4,5,829.85,1.05,1000.0
V_940.mp4,5,937.57,1.17,5000.0
V_941.mp4,5,806.65,1.17,4931.03
NV_941.mp4,5,1229.5,1.05,5000.0
NV_942.mp4,5,1143.58,1.04,5000.0
V_942.mp4,5,833.83,1.17,5310.34
V_943.mp4,5,839.2,1.17,4724.14
NV_943.mp4,5,830.25,1.05,5000.0
V_944.mp4,5,809.37,1.5,4204.2
NV_944.mp4,5,985.45,1.05,5000.0
V_945.mp4,5,835.89,1.5,4504.5
NV_945.mp4,5,824.57,1.05,5000.0
NV_946.mp4,5,803.24,1.05,5000.0
V_946.mp4,5,848.17,1.5,4400.0
NV_947.mp4,5,829.89,1.05,5000.0
V_947.mp4,5,835.69,1.5,4600.0
V_948.mp4,5,831.67,1.5,4700.0
NV_948.mp4,5,954.54,1.04,5000.0
NV_949.mp4,5,813.64,1.05,5000.0
V_949.mp4,5,821.33,1.5,4100.0
V_950.mp4,5,1092.6,1.5,4300.0
NV_950.mp4,5,811.04,1.05,5000.0
NV_951.mp4,5,813.03,1.05,5000.0
V_951.mp4,5,876.46,2.08,4900.0
V_952.mp4,5,819.7,1.17,4815.09
NV_952.mp4,5,911.36,1.05,5000.0
NV_953.mp4,5,822.81,1.05,5000.0
V_953.mp4,5,1081.0,1.17,6200.0
V_954.mp4,5,818.32,1.17,5200.0
NV_954.mp4,5,842.78,1.05,5000.0
V_955.mp4,5,812.57,1.17,6200.0
NV_955.mp4,5,954.37,1.05,5000.0
NV_956.mp4,5,952.37,1.05,5000.0
V_956.mp4,5,851.8,1.17,5200.0
V_957.mp4,5,828.87,1.09,5305.3
NV_957.mp4,5,805.51,1.05,5000.0
V_958.mp4,5,819.86,1.09,4204.2
NV_958.mp4,5,838.17,1.05,5000.0
NV_959.mp4,5,790.04,1.05,5000.0
V_959.mp4,5,815.85,1.09,4204.2
V_960.mp4,5,838.65,1.09,3803.8
NV_960.mp4,5,853.61,1.04,5000.0
NV_961.mp4,5,796.16,1.05,5000.0
V_961.mp4,5,1224.47,1.09,4504.5
V_962.mp4,5,834.99,1.09,4704.7
NV_962.mp4,5,797.9,1.05,5000.0
NV_963.mp4,5,1057.01,1.05,5000.0
V_963.mp4,5,819.85,1.17,5015.72
V_964.mp4,5,814.72,1.36,5000.0
NV_964.mp4,5,822.96,1.04,5000.0
V_965.mp4,5,1314.51,2.43,5000.0
NV_965.mp4,5,796.78,1.05,5000.0
V_966.mp4,5,892.44,2.43,5000.0
NV_966.mp4,5,824.75,1.04,5000.0
V_967.mp4,5,944.19,2.43,5000.0
NV_967.mp4,5,814.75,1.05,5000.0
V_968.mp4,5,865.42,2.43,5100.0
NV_968.mp4,5,829.23,1.04,5000.0
NV_969.mp4,5,849.18,1.05,5000.0
V_969.mp4,5,911.35,2.43,5400.0
V_970.mp4,5,872.3,2.43,5300.0
NV_970.mp4,5,980.29,1.05,5000.0
V_971.mp4,5,878.03,2.43,5200.0
NV_971.mp4,5,940.76,1.05,5000.0
NV_972.mp4,5,794.0,1.05,5000.0
V_972.mp4,5,853.45,2.43,2900.0
NV_973.mp4,5,815.76,1.05,5000.0
V_973.mp4,5,834.14,1.36,5000.0
V_974.mp4,5,845.74,1.36,5100.0
NV_974.mp4,5,814.61,1.05,5000.0
NV_975.mp4,5,802.41,1.04,5000.0
V_975.mp4,5,1237.54,1.36,5000.0
NV_976.mp4,5,825.71,1.05,5000.0
V_976.mp4,5,869.1,2.43,5000.0
NV_977.mp4,5,815.1,1.05,5000.0
V_977.mp4,5,814.45,1.36,5000.0
NV_978.mp4,5,845.72,1.05,5000.0
V_978.mp4,5,848.85,1.36,5000.0
V_979.mp4,5,1029.55,1.36,5000.0
NV_979.mp4,5,827.13,1.05,5000.0
NV_980.mp4,5,866.95,1.04,5000.0
V_980.mp4,5,834.73,1.36,5000.0
V_981.mp4,5,829.91,1.36,5000.0
NV_981.mp4,5,851.12,1.05,5000.0
NV_982.mp4,5,792.19,1.05,5000.0
V_982.mp4,5,839.36,1.36,5000.0
V_983.mp4,5,924.86,1.36,5000.0
NV_983.mp4,5,809.03,1.05,5000.0
V_984.mp4,5,804.15,1.36,5000.0
NV_984.mp4,5,1231.26,1.05,5000.0
NV_985.mp4,5,815.41,1.04,5000.0
V_985.mp4,5,844.1,1.36,5000.0
V_986.mp4,5,1211.85,2.43,5200.0
NV_986.mp4,5,1208.9,1.05,5000.0
V_987.mp4,5,836.51,1.36,5000.0
NV_987.mp4,5,940.52,1.05,5000.0
NV_988.mp4,5,1005.11,1.05,5000.0
V_988.mp4,5,829.28,1.36,5000.0
NV_989.mp4,5,1091.14,6.03,6089.42
V_989.mp4,5,824.79,1.36,5000.0
NV_990.mp4,5,947.3,6.03,5422.08
V_990.mp4,5,849.85,1.36,5000.0
V_991.mp4,5,813.13,1.36,5000.0
NV_991.mp4,5,910.48,6.03,5338.67
NV_992.mp4,5,887.41,6.03,179900.0
V_992.mp4,5,812.02,1.36,5000.0
NV_993.mp4,5,1034.08,6.03,4500.0
V_993.mp4,5,820.55,1.36,5000.0
V_994.mp4,5,825.47,1.36,5000.0
NV_994.mp4,5,931.32,6.03,4000.0
NV_995.mp4,5,909.73,6.03,5338.67
V_995.mp4,5,860.33,1.29,5000.0
V_996.mp4,5,1250.21,1.29,5000.0
NV_996.mp4,5,932.85,6.03,6423.08
V_997.mp4,5,874.0,2.43,5000.0
NV_997.mp4,5,933.35,6.03,6339.67
NV_998.mp4,5,1245.32,6.03,6423.08
V_998.mp4,5,834.96,1.29,5000.0
V_999.mp4,5,826.85,1.29,5000.0
NV_999.mp4,5,924.85,6.03,7007.0
NV_1000.mp4,5,925.18,6.03,4337.67
V_1000.mp4,5,823.36,1.29,5000.0
