video_name,frames_processed,inference_time_ms,memory_used_MB,duration_ms
V_891.mp4,3,525.95,0.97,4207.1
NV_891.avi,3,535.64,1.05,5000.0
V_892.mp4,3,548.8,0.97,4716.02
NV_892.avi,3,541.47,1.05,5000.0
V_893.mp4,3,817.2,0.97,3630.32
NV_893.avi,3,542.07,1.07,5000.0
NV_894.avi,3,554.15,1.05,5000.0
V_894.mp4,3,550.29,1.5,4793.1
V_895.mp4,3,563.96,1.52,4103.45
NV_895.avi,3,536.37,1.05,5000.0
NV_896.avi,3,649.56,1.05,5000.0
V_896.mp4,3,562.98,1.5,4310.34
NV_897.avi,3,824.67,1.05,5000.0
V_897.mp4,3,831.8,1.51,4206.9
V_898.mp4,3,563.32,1.35,4304.3
NV_898.avi,3,552.55,1.04,5000.0
NV_899.avi,3,548.64,1.06,5000.0
V_899.mp4,3,530.97,1.35,5805.8
V_900.mp4,3,527.11,1.35,4204.2
NV_900.avi,3,782.83,1.05,5000.0
V_901.mp4,3,559.28,1.35,5005.0
NV_901.avi,3,820.89,1.07,5000.0
NV_902.avi,3,535.69,1.07,5000.0
V_902.mp4,3,548.84,1.37,6006.0
NV_903.avi,3,518.0,1.07,5000.0
V_903.mp4,3,623.82,1.18,4900.0
V_904.mp4,3,840.69,1.52,5500.0
NV_904.avi,3,540.04,1.07,5000.0
V_905.mp4,3,587.95,1.51,4500.0
NV_905.avi,3,834.44,1.05,5000.0
NV_906.avi,3,575.53,1.07,5000.0
V_906.mp4,3,534.68,1.5,4300.0
V_907.mp4,3,868.72,0.95,5400.0
NV_907.avi,3,536.17,1.07,5000.0
NV_908.avi,3,535.54,1.05,5000.0
V_908.mp4,3,532.4,0.95,4700.0
NV_909.avi,3,545.94,1.05,5000.0
V_909.mp4,3,539.7,1.36,3400.0
V_910.mp4,3,819.98,1.52,4517.24
NV_910.avi,3,906.44,1.05,5000.0
V_911.mp4,3,565.09,1.52,4724.14
NV_911.mp4,3,541.68,1.07,5000.0
V_912.mp4,3,561.75,1.51,4206.9
NV_912.mp4,3,523.7,1.05,5000.0
NV_913.mp4,3,817.93,1.07,5000.0
V_913.mp4,3,761.95,1.18,4804.8
V_914.mp4,3,543.88,1.18,5205.2
NV_914.mp4,3,546.62,1.07,5000.0
NV_915.mp4,3,759.25,1.05,5000.0
V_915.mp4,3,562.35,1.19,4704.7
NV_916.mp4,3,523.7,1.05,5000.0
V_916.mp4,3,545.72,1.17,5005.0
NV_917.mp4,3,825.83,1.05,5000.0
V_917.mp4,3,670.96,1.18,4634.8
V_918.mp4,3,562.51,1.19,4634.8
NV_918.mp4,3,551.64,1.05,5000.0
NV_919.mp4,3,545.11,1.05,5000.0
V_919.mp4,3,550.85,1.37,4200.0
NV_920.mp4,3,553.95,1.05,5000.0
V_920.mp4,3,554.18,1.17,4634.8
V_921.mp4,3,565.53,1.18,4427.89
NV_921.mp4,3,535.43,1.06,5000.0
V_922.mp4,3,552.35,1.19,5338.3
NV_922.mp4,3,552.09,1.07,5000.0
V_923.mp4,3,570.03,1.63,4900.0
NV_923.mp4,3,562.93,1.05,5000.0
NV_924.mp4,3,527.99,1.05,5000.0
V_924.mp4,3,564.46,1.64,4800.0
NV_925.mp4,3,540.03,1.05,5000.0
V_925.mp4,3,568.53,1.64,5400.0
V_926.mp4,3,885.62,1.64,4200.0
NV_926.mp4,3,507.51,1.05,5000.0
V_927.mp4,3,557.02,1.65,4400.0
NV_927.mp4,3,535.76,1.05,5000.0
V_928.mp4,3,544.92,1.52,5000.0
NV_928.mp4,3,551.79,1.07,5000.0
NV_929.mp4,3,555.07,1.05,5000.0
V_929.mp4,3,821.17,1.17,5116.03
V_930.mp4,3,891.67,2.08,6300.0
NV_930.mp4,3,547.41,1.05,5000.0
NV_931.mp4,3,551.8,1.05,5000.0
V_931.mp4,3,565.35,1.17,5416.97
NV_932.mp4,3,536.98,1.07,5000.0
V_932.mp4,3,556.2,1.35,5100.0
NV_933.mp4,3,804.75,1.07,5000.0
V_933.mp4,3,549.06,1.37,4900.0
V_934.mp4,3,823.02,1.37,4500.0
NV_934.mp4,3,545.87,1.06,5000.0
V_935.mp4,3,574.57,1.5,4131.81
NV_935.mp4,3,548.85,1.07,5000.0
V_936.mp4,3,571.84,1.5,5105.1
NV_936.mp4,3,819.27,1.07,5000.0
V_937.mp4,3,544.03,1.5,4704.7
NV_937.mp4,3,536.61,1.05,5000.0
V_938.mp4,3,552.41,1.51,4604.6
NV_938.mp4,3,545.03,1.07,5000.0
V_939.mp4,3,549.84,1.2,4310.34
NV_939.mp4,3,542.85,1.07,5000.0
NV_940.mp4,3,704.35,1.05,1000.0
V_940.mp4,3,542.75,1.2,5000.0
V_941.mp4,3,569.41,1.18,4931.03
NV_941.mp4,3,571.56,1.07,5000.0
NV_942.mp4,3,759.19,1.05,5000.0
V_942.mp4,3,592.08,1.17,5310.34
V_943.mp4,3,564.49,1.2,4724.14
NV_943.mp4,3,612.11,1.05,5000.0
V_944.mp4,3,835.26,1.52,4204.2
NV_944.mp4,3,717.64,1.05,5000.0
V_945.mp4,3,1055.71,1.52,4504.5
NV_945.mp4,3,521.97,1.05,5000.0
NV_946.mp4,3,534.12,1.07,5000.0
V_946.mp4,3,587.67,1.52,4400.0
NV_947.mp4,3,838.03,1.05,5000.0
V_947.mp4,3,527.05,1.5,4600.0
NV_948.mp4,3,553.43,1.05,5000.0
V_948.mp4,3,920.6,1.52,4700.0
V_949.mp4,3,560.34,1.52,4100.0
NV_949.mp4,3,824.63,1.05,5000.0
NV_950.mp4,3,817.52,1.05,5000.0
V_950.mp4,3,563.28,1.5,4300.0
NV_951.mp4,3,803.94,1.05,5000.0
V_951.mp4,3,539.88,2.08,4900.0
V_952.mp4,3,538.14,1.17,4815.09
NV_952.mp4,3,539.74,1.05,5000.0
V_953.mp4,3,545.65,1.18,6200.0
NV_953.mp4,3,549.53,1.07,5000.0
NV_954.mp4,3,552.11,1.05,5000.0
V_954.mp4,3,590.7,1.18,5200.0
NV_955.mp4,3,562.93,1.07,5000.0
V_955.mp4,3,543.37,1.17,6200.0
V_956.mp4,3,551.15,1.2,5200.0
NV_956.mp4,3,523.65,1.05,5000.0
V_957.mp4,3,571.35,1.09,5305.3
NV_957.mp4,3,809.02,1.05,5000.0
NV_958.mp4,3,685.95,1.05,5000.0
V_958.mp4,3,553.21,1.11,4204.2
V_959.mp4,3,545.44,1.1,4204.2
NV_959.mp4,3,549.04,1.07,5000.0
NV_960.mp4,3,536.28,1.06,5000.0
V_960.mp4,3,546.58,1.09,3803.8
V_961.mp4,3,814.74,1.11,4504.5
NV_961.mp4,3,552.79,1.07,5000.0
V_962.mp4,3,587.15,1.1,4704.7
NV_962.mp4,3,552.39,1.04,5000.0
NV_963.mp4,3,568.41,1.05,5000.0
V_963.mp4,3,805.62,1.17,5015.72
V_964.mp4,3,570.28,1.37,5000.0
NV_964.mp4,3,554.51,1.07,5000.0
NV_965.mp4,3,526.79,1.05,5000.0
V_965.mp4,3,570.31,2.43,5000.0
V_966.mp4,3,802.3,2.44,5000.0
NV_966.mp4,3,530.12,1.05,5000.0
NV_967.mp4,3,529.65,1.05,5000.0
V_967.mp4,3,567.0,2.45,5000.0
NV_968.mp4,3,805.05,1.07,5000.0
V_968.mp4,3,597.05,2.45,5100.0
NV_969.mp4,3,542.97,1.05,5000.0
V_969.mp4,3,603.59,2.43,5400.0
NV_970.mp4,3,529.92,1.05,5000.0
V_970.mp4,3,590.55,2.43,5300.0
V_971.mp4,3,571.82,2.43,5200.0
NV_971.mp4,3,691.68,1.07,5000.0
NV_972.mp4,3,536.93,1.05,5000.0
V_972.mp4,3,553.72,2.45,2900.0
NV_973.mp4,3,996.77,1.07,5000.0
V_973.mp4,3,548.64,1.36,5000.0
NV_974.mp4,3,537.02,1.05,5000.0
V_974.mp4,3,552.09,1.38,5100.0
V_975.mp4,3,561.51,1.36,5000.0
NV_975.mp4,3,530.62,1.05,5000.0
V_976.mp4,3,584.85,2.45,5000.0
NV_976.mp4,3,566.64,1.05,5000.0
V_977.mp4,3,560.34,1.37,5000.0
NV_977.mp4,3,529.18,1.05,5000.0
V_978.mp4,3,938.05,1.38,5000.0
NV_978.mp4,3,758.04,1.07,5000.0
NV_979.mp4,3,539.43,1.07,5000.0
V_979.mp4,3,827.01,1.37,5000.0
V_980.mp4,3,842.46,1.37,5000.0
NV_980.mp4,3,518.98,1.07,5000.0
NV_981.mp4,3,752.49,1.07,5000.0
V_981.mp4,3,585.39,1.38,5000.0
V_982.mp4,3,554.69,1.38,5000.0
NV_982.mp4,3,528.5,1.05,5000.0
V_983.mp4,3,555.85,1.38,5000.0
NV_983.mp4,3,545.65,1.07,5000.0
V_984.mp4,3,564.55,1.36,5000.0
NV_984.mp4,3,545.37,1.07,5000.0
NV_985.mp4,3,584.55,1.05,5000.0
V_985.mp4,3,545.09,1.37,5000.0
V_986.mp4,3,590.04,2.43,5200.0
NV_986.mp4,3,550.32,1.06,5000.0
NV_987.mp4,3,540.91,1.05,5000.0
V_987.mp4,3,722.07,1.37,5000.0
V_988.mp4,3,549.17,1.36,5000.0
NV_988.mp4,3,532.83,1.05,5000.0
V_989.mp4,3,579.76,1.36,5000.0
NV_989.mp4,3,633.09,6.04,6089.42
NV_990.mp4,3,632.01,6.05,5422.08
V_990.mp4,3,533.33,1.36,5000.0
V_991.mp4,3,555.5,1.36,5000.0
NV_991.mp4,3,605.2,6.05,5338.67
NV_992.mp4,3,603.26,6.03,179900.0
V_992.mp4,3,561.14,1.36,5000.0
V_993.mp4,3,566.27,1.38,5000.0
NV_993.mp4,3,590.25,6.04,4500.0
V_994.mp4,3,860.55,1.37,5000.0
NV_994.mp4,3,583.44,6.05,4000.0
NV_995.mp4,3,628.08,6.05,5338.67
V_995.mp4,3,559.83,1.3,5000.0
NV_996.mp4,3,616.76,6.04,6423.08
V_996.mp4,3,544.21,1.29,5000.0
V_997.mp4,3,570.68,2.45,5000.0
NV_997.mp4,3,595.57,6.05,6339.67
V_998.mp4,3,544.78,1.3,5000.0
NV_998.mp4,3,617.75,6.03,6423.08
V_999.mp4,3,530.49,1.3,5000.0
NV_999.mp4,3,627.91,6.05,7007.0
V_1000.mp4,3,844.32,1.32,5000.0
NV_1000.mp4,3,922.13,6.04,4337.67
