video_name,frames_processed,inference_time_ms,memory_used_MB,duration_ms
V_856.mp4,12,3043.13,2.14,3900.0
V_857.mp4,14,3109.0,2.08,4400.0
NV_857.mp4,11,2259.44,3.4,4280.0
NV_858.mp4,13,2685.52,3.41,4920.0
V_858.mp4,13,2319.99,2.04,4300.0
NV_859.mp4,11,2303.04,3.43,4280.0
V_859.mp4,12,2609.29,2.06,3900.0
V_860.mp4,13,2316.8,2.04,4300.0
NV_860.mp4,13,2695.97,3.41,5200.0
V_861.mp4,15,3674.79,2.24,4900.0
NV_861.mp4,11,2496.21,3.41,4400.0
NV_862.mp4,13,2626.95,3.41,4960.0
V_862.mp4,12,2465.49,2.26,3900.0
V_863.mp4,12,2680.85,2.16,3900.0
NV_863.avi,13,2015.03,0.93,5000.0
NV_864.avi,13,1996.68,0.91,5000.0
V_864.mp4,13,2351.76,2.24,4100.0
NV_865.avi,13,2024.15,0.93,5000.0
V_865.mp4,14,2775.03,2.18,4500.0
V_866.mp4,13,2374.28,2.18,4100.0
NV_866.avi,13,2218.92,0.92,5000.0
NV_867.avi,13,2002.39,0.93,5000.0
V_867.mp4,12,2201.86,2.16,3900.0
V_868.mp4,13,2341.37,2.16,4300.0
NV_868.avi,13,2079.3,0.93,5000.0
NV_869.avi,13,2014.0,0.92,5000.0
V_869.mp4,13,2644.45,2.16,4200.0
NV_870.avi,13,2031.88,0.94,5000.0
V_870.mp4,12,2168.28,2.16,3900.0
NV_871.avi,13,2006.4,0.91,5000.0
V_871.mp4,16,3524.35,2.18,5200.0
V_872.mp4,16,3786.16,2.16,5300.0
NV_872.avi,13,2902.47,0.91,5000.0
V_873.mp4,15,2342.21,0.94,5000.0
NV_873.avi,13,2008.11,0.91,5000.0
NV_874.avi,13,1995.54,0.91,5000.0
V_874.mp4,15,2697.6,0.92,5000.0
NV_875.avi,13,2520.63,0.91,5000.0
V_875.mp4,15,2319.75,0.92,5000.0
NV_876.avi,13,1978.06,0.91,5000.0
V_876.mp4,15,2628.74,0.93,5000.0
V_877.mp4,15,2344.06,0.93,5000.0
NV_877.avi,13,1987.5,0.91,5000.0
V_878.mp4,15,2375.49,0.91,5000.0
NV_878.avi,13,2735.41,0.93,5000.0
V_879.mp4,15,3291.99,0.91,5000.0
NV_879.avi,13,2005.85,0.92,5000.0
V_880.mp4,13,2137.0,0.96,4300.0
NV_880.avi,13,2029.71,0.91,5000.0
NV_881.avi,13,2009.77,0.91,5000.0
V_881.mp4,16,3305.33,1.02,5100.0
V_882.mp4,15,3031.47,1.02,5000.0
NV_882.avi,13,1986.42,0.91,5000.0
NV_883.avi,13,1987.89,0.91,5000.0
V_883.mp4,17,2739.3,0.98,5400.0
V_884.mp4,16,2831.64,1.04,5100.0
NV_884.avi,13,2027.62,0.91,5000.0
V_885.mp4,16,2492.35,1.02,5100.0
NV_885.avi,13,1975.34,0.92,5000.0
V_886.mp4,18,3760.73,0.98,5812.4
NV_886.avi,13,2028.18,0.92,5000.0
NV_887.avi,13,1979.07,0.91,5000.0
V_887.mp4,12,2383.11,0.88,4000.0
V_888.mp4,13,2116.65,1.14,4200.0
NV_888.avi,13,2471.41,0.91,5000.0
V_889.mp4,14,2300.84,1.21,4400.0
NV_889.avi,13,2030.99,0.94,5000.0
V_890.mp4,14,2198.51,0.86,4512.45
NV_890.avi,15,2916.52,0.91,5000.0
V_891.mp4,13,2042.31,0.86,4207.1
NV_891.avi,15,2336.94,0.94,5000.0
NV_892.avi,15,3212.62,0.94,5000.0
V_892.mp4,14,2209.08,0.86,4716.02
V_893.mp4,11,1755.03,0.88,3630.32
NV_893.avi,15,3058.51,0.92,5000.0
NV_894.avi,15,2472.53,0.92,5000.0
V_894.mp4,14,2307.86,1.16,4793.1
NV_895.avi,15,2288.87,0.91,5000.0
V_895.mp4,12,2025.53,1.14,4103.45
NV_896.avi,15,3098.65,0.91,5000.0
V_896.mp4,13,2152.49,1.16,4310.34
NV_897.avi,15,2389.99,0.93,5000.0
V_897.mp4,13,2128.72,1.14,4206.9
NV_898.avi,15,2381.76,0.91,5000.0
V_898.mp4,13,2083.57,1.07,4304.3
V_899.mp4,18,3073.73,1.07,5805.8
NV_899.avi,15,2446.67,0.91,5000.0
NV_900.avi,15,3163.27,0.91,5000.0
V_900.mp4,13,2066.44,1.09,4204.2
V_901.mp4,15,2356.84,1.07,5005.0
NV_901.avi,15,2339.55,0.94,5000.0
V_902.mp4,18,3075.27,1.07,6006.0
NV_902.avi,15,2283.76,0.92,5000.0
V_903.mp4,15,2377.74,0.98,4900.0
NV_903.avi,15,2334.25,0.91,5000.0
V_904.mp4,17,2945.93,1.14,5500.0
NV_904.avi,15,2334.4,0.91,5000.0
NV_905.avi,15,2311.11,0.91,5000.0
V_905.mp4,14,2300.26,1.14,4500.0
V_906.mp4,13,3088.82,1.16,4300.0
NV_906.avi,15,2337.39,0.93,5000.0
NV_907.avi,15,2336.61,0.92,5000.0
V_907.mp4,17,3569.22,0.87,5400.0
V_908.mp4,15,2372.23,0.87,4700.0
NV_908.avi,15,2325.79,0.91,5000.0
V_909.mp4,11,1728.7,1.07,3400.0
NV_909.avi,15,2325.33,0.93,5000.0
NV_910.avi,15,2334.38,0.93,5000.0
V_910.mp4,14,2246.22,1.15,4517.24
V_911.mp4,14,2881.01,1.14,4724.14
NV_911.mp4,15,2416.31,0.91,5000.0
NV_912.mp4,15,3191.99,0.91,5000.0
V_912.mp4,13,2108.34,1.14,4206.9
V_913.mp4,15,2437.27,0.99,4804.8
NV_913.mp4,15,2650.42,0.91,5000.0
NV_914.mp4,15,2302.23,0.93,5000.0
V_914.mp4,16,2985.39,0.98,5205.2
V_915.mp4,15,2692.16,1.0,4704.7
NV_915.mp4,15,2272.68,0.91,5000.0
V_916.mp4,15,2403.64,0.98,5005.0
NV_916.mp4,15,3238.91,0.94,5000.0
NV_917.mp4,15,2951.6,0.91,5000.0
V_917.mp4,12,1957.16,1.0,4634.8
V_918.mp4,12,2668.08,1.0,4634.8
NV_918.mp4,15,3233.53,0.92,5000.0
V_919.mp4,13,2080.94,1.09,4200.0
NV_919.mp4,15,3269.09,0.91,5000.0
V_920.mp4,12,1942.07,0.98,4634.8
NV_920.mp4,15,2296.56,0.91,5000.0
NV_921.mp4,15,2777.11,0.91,5000.0
V_921.mp4,11,1775.55,0.98,4427.89
V_922.mp4,13,2314.47,0.98,5338.3
NV_922.mp4,15,2313.5,0.91,5000.0
V_923.mp4,15,2507.8,1.21,4900.0
NV_923.mp4,15,2431.0,0.92,5000.0
NV_924.mp4,15,2318.35,0.93,5000.0
V_924.mp4,15,2459.61,1.21,4800.0
V_925.mp4,17,2800.49,1.21,5400.0
NV_925.mp4,15,3134.47,0.93,5000.0
NV_926.mp4,15,2285.51,0.91,5000.0
V_926.mp4,13,2131.2,1.21,4200.0
V_927.mp4,14,2326.79,1.21,4400.0
NV_927.mp4,15,2729.34,0.93,5000.0
NV_928.mp4,15,2301.33,0.94,5000.0
V_928.mp4,15,2426.07,1.14,5000.0
NV_929.mp4,15,2371.95,0.91,5000.0
V_929.mp4,16,2572.04,0.98,5116.03
NV_930.mp4,15,2299.06,0.93,5000.0
V_930.mp4,19,3241.13,1.43,6300.0
V_931.mp4,17,2704.13,0.98,5416.97
NV_931.mp4,15,2327.85,0.91,5000.0
NV_932.mp4,15,2627.54,0.91,5000.0
V_932.mp4,16,2802.4,1.07,5100.0
V_933.mp4,15,2404.25,1.07,4900.0
NV_933.mp4,15,2558.81,0.93,5000.0
NV_934.mp4,15,2293.16,0.91,5000.0
V_934.mp4,14,2259.4,1.07,4500.0
NV_935.mp4,15,2374.27,0.92,5000.0
V_935.mp4,13,2133.05,1.14,4131.81
V_936.mp4,16,2566.7,1.14,5105.1
NV_936.mp4,15,2287.33,0.93,5000.0
NV_937.mp4,15,2387.69,0.93,5000.0
V_937.mp4,15,2435.65,1.14,4704.7
NV_938.mp4,15,2270.0,0.92,5000.0
V_938.mp4,14,2278.96,1.16,4604.6
NV_939.mp4,15,2317.58,0.91,5000.0
V_939.mp4,13,2101.65,0.98,4310.34
NV_940.mp4,3,471.95,0.91,1000.0
V_940.mp4,15,3102.68,0.98,5000.0
NV_941.mp4,15,2302.38,0.92,5000.0
V_941.mp4,15,2448.99,0.98,4931.03
V_942.mp4,16,3326.79,0.98,5310.34
NV_942.mp4,15,2321.24,0.91,5000.0
V_943.mp4,14,2249.56,0.98,4724.14
NV_943.mp4,15,3259.05,0.92,5000.0
V_944.mp4,13,2140.54,1.14,4204.2
NV_944.mp4,15,2327.23,0.91,5000.0
NV_945.mp4,15,2288.17,0.92,5000.0
V_945.mp4,14,2352.57,1.14,4504.5
V_946.mp4,14,2273.95,1.14,4400.0
NV_946.mp4,15,2302.69,0.93,5000.0
V_947.mp4,14,3048.1,1.16,4600.0
NV_947.mp4,15,3109.03,0.91,5000.0
V_948.mp4,15,3141.52,1.14,4700.0
NV_948.mp4,15,2514.55,0.91,5000.0
NV_949.mp4,15,2497.14,0.92,5000.0
V_949.mp4,13,2834.4,1.14,4100.0
V_950.mp4,13,2124.31,1.14,4300.0
NV_950.mp4,15,2848.57,0.91,5000.0
V_951.mp4,15,2826.5,1.43,4900.0
NV_951.mp4,15,2933.75,0.92,5000.0
NV_952.mp4,15,2322.94,0.92,5000.0
V_952.mp4,15,2856.63,0.98,4815.09
V_953.mp4,19,3095.69,0.98,6200.0
NV_953.mp4,15,2315.55,0.91,5000.0
V_954.mp4,16,2600.45,0.98,5200.0
NV_954.mp4,15,2348.14,0.93,5000.0
NV_955.mp4,15,2305.5,0.91,5000.0
V_955.mp4,19,3261.33,0.98,6200.0
V_956.mp4,16,2786.0,1.0,5200.0
NV_956.mp4,15,2329.48,0.92,5000.0
V_957.mp4,16,2511.33,0.94,5305.3
NV_957.mp4,15,2292.66,0.91,5000.0
NV_958.mp4,15,2299.8,0.91,5000.0
V_958.mp4,13,2059.15,0.94,4204.2
V_959.mp4,13,2977.89,0.94,4204.2
NV_959.mp4,15,3240.69,0.93,5000.0
NV_960.mp4,15,2310.42,0.91,5000.0
V_960.mp4,12,1885.85,0.94,3803.8
V_961.mp4,14,2244.43,0.94,4504.5
NV_961.mp4,15,2657.03,0.91,5000.0
V_962.mp4,15,2924.05,0.94,4704.7
NV_962.mp4,15,2340.57,0.91,5000.0
V_963.mp4,15,2414.3,0.97,5015.72
NV_963.mp4,15,2320.45,0.92,5000.0
V_964.mp4,15,2760.68,1.09,5000.0
NV_964.mp4,15,2290.43,0.91,5000.0
V_965.mp4,15,2624.54,1.63,5000.0
NV_965.mp4,15,2317.7,0.91,5000.0
NV_966.mp4,15,2519.19,0.92,5000.0
V_966.mp4,15,2606.97,1.61,5000.0
NV_967.mp4,15,2283.19,0.93,5000.0
V_967.mp4,15,2681.34,1.61,5000.0
V_968.mp4,16,2814.23,1.63,5100.0
NV_968.mp4,15,2300.24,0.91,5000.0
V_969.mp4,17,3906.07,1.61,5400.0
NV_969.mp4,15,2518.98,0.92,5000.0
V_970.mp4,16,2887.63,1.62,5300.0
NV_970.mp4,15,2483.83,0.91,5000.0
NV_971.mp4,15,2798.78,0.91,5000.0
V_971.mp4,16,2824.23,1.61,5200.0
V_972.mp4,9,1606.34,1.6,2900.0
NV_972.mp4,15,2337.22,0.92,5000.0
NV_973.mp4,15,3321.45,0.92,5000.0
V_973.mp4,15,3169.6,1.07,5000.0
V_974.mp4,16,2601.91,1.09,5100.0
NV_974.mp4,15,2313.2,0.92,5000.0
NV_975.mp4,15,3061.11,0.92,5000.0
V_975.mp4,15,3421.77,1.07,5000.0
NV_976.mp4,15,2835.95,0.94,5000.0
V_976.mp4,15,2621.75,1.61,5000.0
NV_977.mp4,15,2308.48,0.93,5000.0
V_977.mp4,15,2706.48,1.07,5000.0
NV_978.mp4,15,2988.18,0.92,5000.0
V_978.mp4,15,2791.02,1.07,5000.0
NV_979.mp4,15,2266.26,0.92,5000.0
V_979.mp4,15,2371.41,1.09,5000.0
NV_980.mp4,15,2354.21,0.93,5000.0
V_980.mp4,15,2429.97,1.07,5000.0
V_981.mp4,15,2784.51,1.08,5000.0
NV_981.mp4,15,2303.16,0.92,5000.0
NV_982.mp4,15,2310.25,0.91,5000.0
V_982.mp4,15,3028.9,1.07,5000.0
V_983.mp4,15,2442.29,1.09,5000.0
NV_983.mp4,15,2327.51,0.93,5000.0
V_984.mp4,15,3041.19,1.07,5000.0
NV_984.mp4,15,2336.17,0.92,5000.0
V_985.mp4,15,2422.1,1.1,5000.0
NV_985.mp4,15,2295.19,0.91,5000.0
V_986.mp4,16,2827.88,1.61,5200.0
NV_986.mp4,15,2279.57,0.91,5000.0
V_987.mp4,15,3210.62,1.09,5000.0
NV_987.mp4,15,2290.47,0.91,5000.0
NV_988.mp4,15,2367.49,0.91,5000.0
V_988.mp4,15,2722.55,1.07,5000.0
NV_989.mp4,15,3035.16,3.43,6089.42
V_989.mp4,15,2419.2,1.07,5000.0
NV_990.mp4,13,2678.04,3.41,5422.08
V_990.mp4,15,2436.11,1.07,5000.0
NV_991.mp4,13,2833.31,3.43,5338.67
V_991.mp4,15,2750.39,1.07,5000.0
NV_992.mp4,540,112062.82,3.47,179900.0
V_992.mp4,15,3210.13,1.09,5000.0
NV_993.mp4,14,2614.39,3.41,4500.0
V_993.mp4,15,2413.11,1.07,5000.0
V_994.mp4,15,3340.75,1.07,5000.0
NV_994.mp4,12,2260.45,3.41,4000.0
V_995.mp4,15,2457.46,1.06,5000.0
NV_995.mp4,13,2524.25,3.41,5338.67
V_996.mp4,15,2786.7,1.04,5000.0
NV_996.mp4,16,3135.01,3.42,6423.08
V_997.mp4,15,2890.83,1.61,5000.0
NV_997.mp4,16,3119.69,3.42,6339.67
NV_998.mp4,16,3955.64,3.41,6423.08
V_998.mp4,15,2402.5,1.06,5000.0
V_999.mp4,15,2384.35,1.04,5000.0
NV_999.mp4,17,3364.98,3.41,7007.0
NV_1000.mp4,11,2192.71,3.41,4337.67
V_1000.mp4,15,2394.68,1.06,5000.0
