video_name,frames_processed,inference_time_ms,memory_used_MB,duration_ms
V_892.mp4,2,543.12,0.95,4716.02
NV_892.avi,2,349.11,1.07,5000.0
NV_893.avi,2,402.03,1.06,5000.0
V_893.mp4,2,350.96,0.95,3630.32
V_894.mp4,2,352.45,1.5,4793.1
NV_894.avi,2,474.29,1.04,5000.0
NV_895.avi,2,346.05,1.04,5000.0
V_895.mp4,2,363.19,1.52,4103.45
NV_896.avi,2,520.46,1.05,5000.0
V_896.mp4,2,366.99,1.52,4310.34
V_897.mp4,2,352.64,1.5,4206.9
NV_897.avi,2,344.65,1.05,5000.0
NV_898.avi,2,457.86,1.05,5000.0
V_898.mp4,2,363.21,1.37,4304.3
V_899.mp4,2,373.74,1.37,5805.8
NV_899.avi,2,349.68,1.07,5000.0
NV_900.avi,2,354.94,1.05,5000.0
V_900.mp4,2,339.52,1.35,4204.2
V_901.mp4,2,366.09,1.35,5005.0
NV_901.avi,2,339.86,1.05,5000.0
NV_902.avi,2,363.16,1.05,5000.0
V_902.mp4,2,475.33,1.35,6006.0
V_903.mp4,2,334.66,1.18,4900.0
NV_903.avi,2,344.33,1.05,5000.0
NV_904.avi,2,350.36,1.07,5000.0
V_904.mp4,2,352.98,1.52,5500.0
V_905.mp4,2,359.38,1.5,4500.0
NV_905.avi,2,356.49,1.05,5000.0
V_906.mp4,2,355.44,1.5,4300.0
NV_906.avi,2,349.54,1.04,5000.0
NV_907.avi,2,358.12,1.07,5000.0
V_907.mp4,2,544.25,0.95,5400.0
NV_908.avi,2,345.02,1.04,5000.0
V_908.mp4,2,550.03,0.95,4700.0
NV_909.avi,2,362.78,1.06,5000.0
V_909.mp4,2,456.25,1.35,3400.0
V_910.mp4,2,347.04,1.5,4517.24
NV_910.avi,2,560.62,1.06,5000.0
NV_911.mp4,2,366.63,1.07,5000.0
V_911.mp4,2,353.73,1.5,4724.14
V_912.mp4,2,356.7,1.5,4206.9
NV_912.mp4,2,345.23,1.05,5000.0
V_913.mp4,2,375.63,1.17,4804.8
NV_913.mp4,2,340.52,1.04,5000.0
NV_914.mp4,2,353.92,1.05,5000.0
V_914.mp4,2,365.5,1.17,5205.2
NV_915.mp4,2,345.83,1.05,5000.0
V_915.mp4,2,341.14,1.17,4704.7
V_916.mp4,2,352.28,1.17,5005.0
NV_916.mp4,2,350.49,1.05,5000.0
NV_917.mp4,2,368.45,1.07,5000.0
V_917.mp4,2,359.75,1.18,4634.8
V_918.mp4,2,375.56,1.18,4634.8
NV_918.mp4,2,347.61,1.05,5000.0
V_919.mp4,2,344.31,1.35,4200.0
NV_919.mp4,2,354.27,1.04,5000.0
NV_920.mp4,2,369.05,1.04,5000.0
V_920.mp4,2,364.73,1.2,4634.8
NV_921.mp4,2,376.63,1.04,5000.0
V_921.mp4,2,365.48,1.2,4427.89
V_922.mp4,2,356.1,1.2,5338.3
NV_922.mp4,2,349.83,1.04,5000.0
NV_923.mp4,2,529.93,1.07,5000.0
V_923.mp4,2,539.73,1.63,4900.0
V_924.mp4,2,355.49,1.65,4800.0
NV_924.mp4,2,361.04,1.07,5000.0
NV_925.mp4,2,550.97,1.05,5000.0
V_925.mp4,2,355.23,1.63,5400.0
V_926.mp4,2,354.17,1.65,4200.0
NV_926.mp4,2,336.42,1.05,5000.0
NV_927.mp4,2,521.82,1.05,5000.0
V_927.mp4,2,361.75,1.65,4400.0
V_928.mp4,2,353.44,1.5,5000.0
NV_928.mp4,2,358.68,1.05,5000.0
V_929.mp4,2,352.88,1.17,5116.03
NV_929.mp4,2,556.26,1.05,5000.0
V_930.mp4,2,360.84,2.08,6300.0
NV_930.mp4,2,344.69,1.04,5000.0
NV_931.mp4,2,356.81,1.05,5000.0
V_931.mp4,2,354.99,1.18,5416.97
V_932.mp4,2,375.86,1.35,5100.0
NV_932.mp4,2,340.62,1.04,5000.0
NV_933.mp4,2,336.67,1.05,5000.0
V_933.mp4,2,346.25,1.37,4900.0
NV_934.mp4,2,340.63,1.04,5000.0
V_934.mp4,2,532.26,1.37,4500.0
V_935.mp4,2,366.99,1.52,4131.81
NV_935.mp4,2,352.83,1.05,5000.0
V_936.mp4,2,350.6,1.5,5105.1
NV_936.mp4,2,348.19,1.04,5000.0
V_937.mp4,2,359.12,1.5,4704.7
NV_937.mp4,2,356.7,1.05,5000.0
NV_938.mp4,2,343.59,1.05,5000.0
V_938.mp4,2,343.26,1.5,4604.6
V_939.mp4,2,352.63,1.2,4310.34
NV_939.mp4,2,360.56,1.07,5000.0
NV_940.mp4,2,521.62,1.05,1000.0
V_940.mp4,2,528.02,1.18,5000.0
V_941.mp4,2,362.65,1.19,4931.03
NV_941.mp4,2,374.06,1.07,5000.0
NV_942.mp4,2,367.4,1.05,5000.0
V_942.mp4,2,351.01,1.17,5310.34
V_943.mp4,2,361.08,1.18,4724.14
NV_943.mp4,2,349.03,1.07,5000.0
NV_944.mp4,2,350.35,1.07,5000.0
V_944.mp4,2,376.28,1.52,4204.2
V_945.mp4,2,421.44,1.52,4504.5
NV_945.mp4,2,365.5,1.04,5000.0
V_946.mp4,2,553.79,1.52,4400.0
NV_946.mp4,2,357.17,1.07,5000.0
NV_947.mp4,2,344.37,1.07,5000.0
V_947.mp4,2,555.06,1.52,4600.0
NV_948.mp4,2,341.11,1.04,5000.0
V_948.mp4,2,352.06,1.5,4700.0
V_949.mp4,2,354.55,1.5,4100.0
NV_949.mp4,2,354.9,1.05,5000.0
NV_950.mp4,2,358.99,1.05,5000.0
V_950.mp4,2,563.85,1.51,4300.0
NV_951.mp4,2,525.85,1.06,5000.0
V_951.mp4,2,373.46,2.08,4900.0
V_952.mp4,2,371.44,1.19,4815.09
NV_952.mp4,2,337.74,1.05,5000.0
V_953.mp4,2,345.14,1.17,6200.0
NV_953.mp4,2,364.41,1.04,5000.0
NV_954.mp4,2,338.41,1.05,5000.0
V_954.mp4,2,352.02,1.17,5200.0
NV_955.mp4,2,345.76,1.04,5000.0
V_955.mp4,2,362.06,1.17,6200.0
NV_956.mp4,2,340.85,1.05,5000.0
V_956.mp4,2,366.78,1.18,5200.0
V_957.mp4,2,336.21,1.09,5305.3
NV_957.mp4,2,363.4,1.05,5000.0
NV_958.mp4,2,347.67,1.05,5000.0
V_958.mp4,2,354.06,1.09,4204.2
NV_959.mp4,2,354.67,1.04,5000.0
V_959.mp4,2,353.77,1.11,4204.2
V_960.mp4,2,362.2,1.09,3803.8
NV_960.mp4,2,533.81,1.07,5000.0
NV_961.mp4,2,355.07,1.07,5000.0
V_961.mp4,2,519.21,1.09,4504.5
V_962.mp4,2,547.92,1.11,4704.7
NV_962.mp4,2,514.74,1.07,5000.0
NV_963.mp4,2,337.98,1.05,5000.0
V_963.mp4,2,346.44,1.17,5015.72
V_964.mp4,2,347.44,1.36,5000.0
NV_964.mp4,2,537.4,1.07,5000.0
NV_965.mp4,2,357.67,1.05,5000.0
V_965.mp4,2,366.48,2.43,5000.0
NV_966.mp4,2,366.38,1.07,5000.0
V_966.mp4,2,361.66,2.43,5000.0
V_967.mp4,2,356.71,2.43,5000.0
NV_967.mp4,2,359.37,1.05,5000.0
V_968.mp4,2,364.72,2.43,5100.0
NV_968.mp4,2,339.04,1.05,5000.0
V_969.mp4,2,360.73,2.43,5400.0
NV_969.mp4,2,430.7,1.05,5000.0
NV_970.mp4,2,352.64,1.06,5000.0
V_970.mp4,2,384.02,2.43,5300.0
V_971.mp4,2,363.3,2.43,5200.0
NV_971.mp4,2,337.19,1.04,5000.0
NV_972.mp4,2,363.92,1.04,5000.0
V_972.mp4,2,384.45,2.45,2900.0
NV_973.mp4,2,347.2,1.05,5000.0
V_973.mp4,2,341.14,1.36,5000.0
V_974.mp4,2,364.71,1.36,5100.0
NV_974.mp4,2,338.9,1.05,5000.0
V_975.mp4,2,345.58,1.36,5000.0
NV_975.mp4,2,350.84,1.04,5000.0
V_976.mp4,2,377.18,2.43,5000.0
NV_976.mp4,2,356.0,1.04,5000.0
V_977.mp4,2,359.77,1.38,5000.0
NV_977.mp4,2,338.89,1.05,5000.0
NV_978.mp4,2,365.7,1.07,5000.0
V_978.mp4,2,364.63,1.36,5000.0
NV_979.mp4,2,341.07,1.04,5000.0
V_979.mp4,2,365.83,1.36,5000.0
V_980.mp4,2,361.23,1.36,5000.0
NV_980.mp4,2,375.32,1.05,5000.0
NV_981.mp4,2,353.97,1.05,5000.0
V_981.mp4,2,408.21,1.36,5000.0
V_982.mp4,2,372.29,1.38,5000.0
NV_982.mp4,2,346.98,1.04,5000.0
V_983.mp4,2,368.54,1.38,5000.0
NV_983.mp4,2,347.57,1.05,5000.0
NV_984.mp4,2,343.02,1.06,5000.0
V_984.mp4,2,368.29,1.38,5000.0
V_985.mp4,2,534.52,1.37,5000.0
NV_985.mp4,2,348.89,1.07,5000.0
V_986.mp4,2,360.95,2.43,5200.0
NV_986.mp4,2,526.35,1.05,5000.0
NV_987.mp4,2,340.49,1.05,5000.0
V_987.mp4,2,347.85,1.36,5000.0
V_988.mp4,2,531.31,1.36,5000.0
NV_988.mp4,2,377.29,1.07,5000.0
NV_989.mp4,2,379.23,6.03,6089.42
V_989.mp4,2,351.15,1.38,5000.0
NV_990.mp4,2,569.22,6.04,5422.08
V_990.mp4,2,362.18,1.36,5000.0
V_991.mp4,2,360.19,1.36,5000.0
NV_991.mp4,2,415.73,6.04,5338.67
NV_992.mp4,2,406.8,6.04,179900.0
V_992.mp4,2,365.27,1.36,5000.0
V_993.mp4,2,368.14,1.38,5000.0
NV_993.mp4,2,384.2,6.03,4500.0
NV_994.mp4,2,589.31,6.03,4000.0
V_994.mp4,2,559.59,1.38,5000.0
NV_995.mp4,2,627.67,6.05,5338.67
V_995.mp4,2,379.18,1.31,5000.0
V_996.mp4,2,553.19,1.29,5000.0
NV_996.mp4,2,410.25,6.03,6423.08
NV_997.mp4,2,401.8,6.03,6339.67
V_997.mp4,2,366.92,2.45,5000.0
NV_998.mp4,2,399.63,6.05,6423.08
V_998.mp4,2,348.37,1.3,5000.0
NV_999.mp4,2,391.94,6.04,7007.0
V_999.mp4,2,541.87,1.31,5000.0
V_1000.mp4,2,346.29,1.3,5000.0
NV_1000.mp4,2,414.86,6.05,4337.67
